true_label,predicted_probability,predicted_class,correct,confidence,feature_fixed_acidity,feature_volatile_acidity,feature_citric_acid,feature_residual_sugar,feature_chlorides,feature_free_sulfur_dioxide,feature_total_sulfur_dioxide,feature_density,feature_pH,feature_sulphates,feature_alcohol,feature_is_red
1,0.6799052738873482,1,True,0.6799052738873482,6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3,0
0,0.09936015343432977,0,True,0.9006398465656702,7.4,0.26,0.37,9.4,0.047,42.0,147.0,0.9982,3.46,0.72,10.0,0
0,0.008515740069704405,0,True,0.9914842599302955,5.7,0.22,0.2,16.0,0.044,41.0,113.0,0.99862,3.22,0.46,8.9,0
0,0.07418265738042076,0,True,0.9258173426195793,7.8,0.22,0.36,1.4,0.056,21.0,153.0,0.993,3.2,0.53,10.4,0
0,0.015579750469879907,0,True,0.9844202495301201,6.5,0.39,0.81,1.2,0.217,14.0,74.0,0.9936,3.08,0.53,9.5,0
0,0.059013605498456016,0,True,0.940986394501544,6.8,0.15,0.41,12.9,0.044,79.5,182.0,0.99742,3.24,0.78,10.2,0
1,0.41452472614454583,0,False,0.5854752738554542,7.1,0.2,0.27,9.6,0.037,19.0,105.0,0.99444,3.04,0.37,10.5,0
1,0.6537637126853707,1,True,0.6537637126853707,6.2,0.28,0.28,4.3,0.026,22.0,105.0,0.989,2.98,0.64,13.1,0
0,0.1565665286774241,0,True,0.843433471322576,6.9,0.28,0.33,1.2,0.039,16.0,98.0,0.9904,3.07,0.39,11.7,0
0,0.12306523298731278,0,True,0.8769347670126872,7.1,0.21,0.72,1.6,0.167,65.0,120.0,0.99324,2.97,0.51,9.2,0
0,0.29688165338640937,0,True,0.7031183466135906,5.6,0.66,0.0,2.5,0.066,7.0,15.0,0.99256,3.52,0.58,12.9,1
1,0.31415095967686396,0,False,0.6858490403231361,6.4,0.22,0.38,9.1,0.044,35.0,127.0,0.99326,2.97,0.3,11.0,0
0,0.01697773326242711,0,True,0.9830222667375729,7.4,0.68,0.16,1.8,0.078,12.0,39.0,0.9977,3.5,0.7,9.9,1
1,0.5451816469112031,1,True,0.5451816469112031,8.0,0.45,0.36,8.8,0.026,50.0,151.0,0.9927,3.07,0.25,12.7,0
0,0.3151751871898303,0,True,0.6848248128101697,7.2,0.16,0.32,0.8,0.04,50.0,121.0,0.9922,3.27,0.33,10.0,0
0,0.23288753690949957,0,True,0.7671124630905004,8.2,0.3,0.44,12.4,0.043,52.0,154.0,0.99452,3.04,0.33,12.0,0
0,0.01978137761953076,0,True,0.9802186223804692,6.6,0.26,0.56,15.4,0.053,32.0,141.0,0.9981,3.11,0.49,9.3,0
0,0.09086078031253735,0,True,0.9091392196874627,7.6,0.17,0.36,4.5,0.042,26.0,102.0,0.99427,3.09,0.47,9.5,0
0,0.03096703158609311,0,True,0.9690329684139068,6.2,0.35,0.29,7.3,0.044,56.0,244.0,0.9956,3.36,0.55,10.0,0
0,0.34240122186402977,0,True,0.6575987781359702,13.4,0.27,0.62,2.6,0.0819999999999999,6.0,21.0,1.0002,3.16,0.67,9.7,1
0,0.0801511197561113,0,True,0.9198488802438887,6.3,0.22,0.3,2.0,0.05,23.0,120.0,0.99204,3.24,0.47,10.4,0
1,0.699315189445854,1,True,0.699315189445854,5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8,1
1,0.46877755942392096,0,False,0.531222440576079,7.3,0.13,0.31,2.3,0.054,22.0,104.0,0.9924,3.24,0.92,11.5,0
0,0.140168138957323,0,True,0.859831861042677,7.2,0.24,0.3,1.2,0.037,11.0,95.0,0.98914,2.96,0.36,12.5,0
0,0.14480842670855196,0,True,0.855191573291448,6.4,0.22,0.3,11.2,0.046,53.0,149.0,0.99479,3.21,0.34,10.8,0
0,0.033614497315374865,0,True,0.9663855026846251,8.0,0.61,0.38,12.1,0.301,24.0,220.0,0.9993,2.94,0.48,9.2,0
0,0.1290447591357333,0,True,0.8709552408642667,7.1,0.85,0.49,8.7,0.028,40.0,184.0,0.9962,3.22,0.36,10.7,0
0,0.3991140886264401,0,True,0.6008859113735598,5.8,0.2,0.34,1.0,0.035,40.0,86.0,0.98993,3.5,0.42,11.7,0
0,0.0020638906607405804,0,True,0.9979361093392595,7.1,0.755,0.15,1.8,0.107,20.0,84.0,0.99593,3.19,0.5,9.5,1
1,0.25170401519854424,0,False,0.7482959848014558,6.8,0.27,0.49,1.2,0.044,35.0,126.0,0.99,3.13,0.48,12.1,0
0,0.2625416523187276,0,True,0.7374583476812724,6.7,0.24,0.36,8.4,0.042,42.0,123.0,0.99473,3.34,0.52,10.9,0
0,0.00979160012128411,0,True,0.9902083998787159,6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,0
0,0.03163709722768985,0,True,0.9683629027723102,9.8,0.98,0.32,2.3,0.078,35.0,152.0,0.998,3.25,0.48,9.4,1
0,0.04310428861252242,0,True,0.9568957113874775,11.3,0.34,0.45,2.0,0.0819999999999999,6.0,15.0,0.9988,2.94,0.66,9.2,1
0,0.05613980286429471,0,True,0.9438601971357052,7.0,0.27,0.36,20.7,0.045,45.0,170.0,1.001,3.0,0.45,8.8,0
1,0.9523011583048354,1,True,0.9523011583048354,7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,0
1,0.627237011568207,1,True,0.627237011568207,7.1,0.25,0.39,2.1,0.036,30.0,124.0,0.9908,3.28,0.43,12.2,0
0,0.14765414606525412,0,True,0.8523458539347459,7.4,0.34,0.42,1.1,0.033,17.0,171.0,0.9917,3.12,0.53,11.3,0
0,0.09745505024037521,0,True,0.9025449497596247,6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,1
0,0.013128529402826973,0,True,0.9868714705971731,6.4,0.28,0.44,7.1,0.048,49.0,179.0,0.99528,3.15,0.48,9.2,0
0,0.14698486710586944,0,True,0.8530151328941306,6.7,0.11,0.26,14.8,0.053,44.0,95.0,0.99676,3.2,0.35,9.8,0
0,0.29124784988198704,0,True,0.708752150118013,7.0,0.36,0.35,2.5,0.048,67.0,161.0,0.99146,3.05,0.56,11.1,0
0,0.016292725386550314,0,True,0.9837072746134496,7.8,0.56,0.19,1.8,0.104,12.0,47.0,0.9964,3.19,0.93,9.5,1
0,0.3717119374430438,0,True,0.6282880625569562,5.9,0.18,0.29,4.6,0.032,68.0,137.0,0.99159,3.21,0.38,11.3,0
0,0.00811609990854252,0,True,0.9918839000914574,5.8,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9,0
0,0.4384309590653623,0,True,0.5615690409346377,5.7,0.23,0.28,9.65,0.025,26.0,121.0,0.9925,3.28,0.38,11.3,0
0,0.11838963191723924,0,True,0.8816103680827607,7.0,0.24,0.24,1.8,0.047,29.0,91.0,0.99251,3.3,0.43,9.9,0
0,0.06480326213547409,0,True,0.935196737864526,6.6,0.32,0.22,16.7,0.046,38.0,133.0,0.9979,3.22,0.67,10.4,0
0,0.06290117895512573,0,True,0.9370988210448743,6.0,0.32,0.12,5.9,0.041,34.0,190.0,0.9944,3.16,0.72,10.0,0
0,0.02659672962698769,0,True,0.9734032703730123,6.7,0.56,0.09,2.9,0.079,7.0,22.0,0.99669,3.46,0.61,10.2,1
0,0.05494043215108383,0,True,0.9450595678489162,5.8,0.19,0.25,10.8,0.042,33.0,124.0,0.99646,3.22,0.41,9.2,0
0,0.009495774645588982,0,True,0.9905042253544111,7.7,1.005,0.15,2.1,0.102,11.0,32.0,0.99604,3.23,0.48,10.0,1
0,0.029359676182843006,0,True,0.970640323817157,7.9,0.64,0.46,10.6,0.244,33.0,227.0,0.9983,2.87,0.74,9.1,0
0,0.03961540226040374,0,True,0.9603845977395963,12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5,1
0,0.0211526296696809,0,True,0.9788473703303191,7.0,0.57,0.0,2.0,0.19,12.0,45.0,0.99676,3.31,0.6,9.4,1
0,0.02116945005379215,0,True,0.9788305499462079,6.3,0.48,0.04,1.1,0.046,30.0,99.0,0.9928,3.24,0.36,9.6,0
0,0.054504765720965374,0,True,0.9454952342790346,7.3,0.24,0.34,7.5,0.048,29.0,152.0,0.9962,3.1,0.54,9.0,0
1,0.4297646480626555,0,False,0.5702353519373444,6.9,0.28,0.3,8.3,0.026,37.0,113.0,0.99139,2.99,0.38,12.3,0
0,0.06124459818186243,0,True,0.9387554018181375,6.8,0.18,0.24,9.8,0.058,64.0,188.0,0.9952,3.13,0.51,10.6,0
0,0.043263297417167924,0,True,0.956736702582832,7.6,0.27,0.29,2.5,0.059,37.0,115.0,0.99328,3.09,0.37,9.8,0
0,0.1529500863214583,0,True,0.8470499136785417,7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,0
0,0.08969093864957647,0,True,0.9103090613504236,8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,11.3,1
1,0.6561510089858794,1,True,0.6561510089858794,6.4,0.33,0.28,4.0,0.04,24.0,81.0,0.9903,3.26,0.64,12.6,0
0,0.019132264410245407,0,True,0.9808677355897546,6.3,0.28,0.3,6.6,0.208,60.0,154.0,0.99478,3.1,0.4,9.4,0
0,0.6582027029653412,1,False,0.6582027029653412,6.3,0.25,0.53,1.8,0.021,41.0,101.0,0.989315,3.19,0.31,13.0,0
0,0.01114758180769212,0,True,0.9888524181923078,6.7,0.265,0.22,8.6,0.048,54.0,198.0,0.9955,3.25,0.41,10.2,0
1,0.5392751430288487,1,True,0.5392751430288487,7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,3.13,0.51,12.0,0
0,0.6702533259974222,1,False,0.6702533259974222,7.9,0.44,0.26,4.45,0.033,23.0,100.0,0.99117,3.17,0.52,12.7,0
0,0.045481097134856686,0,True,0.9545189028651433,7.5,0.42,0.45,9.1,0.029,20.0,125.0,0.996,3.12,0.36,10.1,0
0,0.11093506781025902,0,True,0.889064932189741,8.1,0.28,0.34,1.3,0.035,11.0,126.0,0.99232,3.14,0.5,9.8,0
0,0.014790152035882607,0,True,0.9852098479641174,6.6,0.24,0.22,12.3,0.051,35.0,146.0,0.99676,3.1,0.67,9.4,0
0,0.015633351149656458,0,True,0.9843666488503435,6.2,0.28,0.45,7.5,0.045,46.0,203.0,0.99573,3.26,0.46,9.2,0
0,0.17979212367444464,0,True,0.8202078763255554,9.7,0.31,0.47,1.6,0.062,13.0,33.0,0.9983,3.27,0.66,10.0,1
0,0.027260180647747316,0,True,0.9727398193522527,7.2,0.34,0.24,2.0,0.071,30.0,52.0,0.99576,3.44,0.58,10.1,1
1,0.16032862047345428,0,False,0.8396713795265457,6.7,0.34,0.3,8.5,0.059,24.0,152.0,0.99615,3.46,0.64,11.0,0
1,0.6363343255046123,1,True,0.6363343255046123,6.5,0.115,0.29,1.95,0.038,73.0,166.0,0.989,3.12,0.25,12.9,0
1,0.19145409164662058,0,False,0.8085459083533795,7.4,0.4,0.29,5.4,0.044,31.0,122.0,0.994,3.3,0.5,11.1,0
0,0.023272303693578373,0,True,0.9767276963064216,6.6,0.26,0.46,7.8,0.047,48.0,186.0,0.9958,3.2,0.54,9.1,0
0,0.10617739327530167,0,True,0.8938226067246984,6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,0
0,0.008010166056191141,0,True,0.9919898339438089,6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,0
1,0.419522308998484,0,False,0.580477691001516,6.9,0.15,0.28,4.4,0.029,14.0,107.0,0.99347,3.24,0.46,10.4,0
0,0.06144814086280505,0,True,0.938551859137195,7.1,0.2,0.31,7.4,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,0
0,0.47143029102965384,0,True,0.5285697089703462,6.5,0.32,0.48,8.0,0.026,18.0,88.0,0.99144,3.22,0.79,12.7,0
0,0.4563946876980644,0,True,0.5436053123019355,6.7,0.45,0.3,5.3,0.036,27.0,165.0,0.99122,3.12,0.46,12.2,0
0,0.41216389748333837,0,True,0.5878361025166616,6.4,0.15,0.4,1.3,0.053,61.0,146.0,0.99112,3.17,0.68,11.0,0
0,0.09129064819296558,0,True,0.9087093518070344,9.4,0.3,0.32,10.7,0.029,14.0,111.0,0.9958,2.85,0.42,10.6,0
0,0.007536608780396182,0,True,0.9924633912196038,6.9,0.67,0.06,2.1,0.08,8.0,33.0,0.99845,3.68,0.71,9.6,1
0,0.17988128750745858,0,True,0.8201187124925414,8.6,0.27,0.46,6.1,0.032,13.0,41.0,0.993,2.89,0.34,10.9,0
0,0.04292253646626307,0,True,0.9570774635337369,6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.99212,3.28,0.57,10.5666666666667,0
1,0.5687401178765819,1,True,0.5687401178765819,7.6,0.31,0.24,1.8,0.037,39.0,150.0,0.9913,3.05,0.44,11.8,0
0,0.2878895995909689,0,True,0.7121104004090311,6.6,0.085,0.33,1.4,0.036,17.0,109.0,0.99306,3.27,0.61,9.5,0
0,0.1848637238099675,0,True,0.8151362761900325,5.8,0.28,0.66,9.1,0.039,26.0,159.0,0.9965,3.66,0.55,10.8,0
0,0.14774391933760422,0,True,0.8522560806623958,6.6,0.36,0.24,0.9,0.038,15.0,72.0,0.99066,3.23,0.39,11.0,0
1,0.5260627581157454,1,True,0.5260627581157454,5.5,0.29,0.3,1.1,0.022,20.0,110.0,0.98869,3.34,0.38,12.8,0
0,0.4224327271161114,0,True,0.5775672728838885,6.3,0.19,0.28,1.8,0.022,28.0,158.0,0.9907,3.2,0.64,11.4,0
0,0.18002928818620334,0,True,0.8199707118137967,6.0,0.19,0.71,1.5,0.152,9.0,55.0,0.9927,3.12,0.46,9.8,0
0,0.02589614042197105,0,True,0.9741038595780289,6.4,0.33,0.24,1.6,0.054,25.0,117.0,0.9943,3.36,0.5,9.3,0
0,0.02147419167626579,0,True,0.9785258083237343,7.0,0.62,0.18,1.5,0.062,7.0,50.0,0.9951,3.08,0.6,9.3,1
0,0.023801647524939688,0,True,0.9761983524750603,7.5,0.6,0.32,2.7,0.103,13.0,98.0,0.99938,3.45,0.62,9.5,1
0,0.03858792174480606,0,True,0.9614120782551939,6.8,0.37,0.47,11.2,0.071,44.0,136.0,0.9968,2.98,0.88,9.2,0
1,0.4215072507139265,0,False,0.5784927492860735,6.0,0.13,0.36,1.6,0.052,23.0,72.0,0.98974,3.1,0.5,11.5,0
0,0.013703078240620248,0,True,0.9862969217593798,6.6,0.27,0.52,8.1,0.044,53.0,202.0,0.99548,3.18,0.48,9.5,0
0,0.04228702228083504,0,True,0.957712977719165,6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6,11.3,1
1,0.4523658957439078,0,False,0.5476341042560922,6.7,0.24,0.29,6.8,0.038,54.0,127.0,0.9932,3.33,0.46,11.6,0
0,0.3991887458111447,0,True,0.6008112541888553,6.2,0.16,0.47,1.4,0.029,23.0,81.0,0.99,3.26,0.42,12.2,0
0,0.38534277074498946,0,True,0.6146572292550105,5.6,0.33,0.28,1.2,0.031,33.0,97.0,0.99126,3.49,0.58,10.9,0
1,0.6799052738873482,1,True,0.6799052738873482,6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3,0
0,0.0659283288891768,0,True,0.9340716711108232,8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.32,0.58,11.0,1
1,0.30263096850462856,0,False,0.6973690314953714,6.1,0.29,0.27,1.7,0.024,13.0,76.0,0.9893,3.21,0.51,12.6,0
0,0.5924181742555045,1,False,0.5924181742555045,9.7,0.42,0.46,2.1,0.074,5.0,16.0,0.99649,3.27,0.74,12.3,1
0,0.4363558527829423,0,True,0.5636441472170577,11.0,0.26,0.68,2.55,0.085,10.0,25.0,0.997,3.18,0.61,11.8,1
1,0.37229646830462976,0,False,0.6277035316953703,6.3,0.1,0.24,6.0,0.039,25.0,107.0,0.99511,3.59,0.49,10.5,0
1,0.5982537035552005,1,True,0.5982537035552005,6.5,0.24,0.36,2.2,0.027,36.0,134.0,0.9898,3.28,0.36,12.5,0
0,0.04674394526610709,0,True,0.9532560547338929,6.3,0.27,0.46,11.1,0.053,44.0,177.0,0.99691,3.18,0.67,9.4,0
0,0.14319186692235802,0,True,0.856808133077642,6.2,0.3,0.21,1.1,0.032,31.0,111.0,0.9889,2.97,0.42,12.2,0
0,0.23089962417424373,0,True,0.7691003758257563,8.1,0.46,0.31,1.7,0.052,50.0,183.0,0.9923,3.03,0.42,11.2,0
1,0.40965281138975906,0,False,0.5903471886102409,7.2,0.19,0.46,3.8,0.041,82.0,187.0,0.9932,3.19,0.6,11.2,0
0,0.09606755833820828,0,True,0.9039324416617918,7.6,0.39,0.22,2.8,0.036,19.0,113.0,0.9926,3.03,0.29,10.2,0
0,0.04112931233568387,0,True,0.9588706876643162,6.3,0.32,0.26,12.3,0.044,24.0,205.0,0.99611,3.11,0.58,9.9,0
0,0.14764991318047616,0,True,0.8523500868195238,7.7,0.24,0.27,1.8,0.051,52.0,190.0,0.9928,3.23,0.5,10.8,0
0,0.09139005912106991,0,True,0.9086099408789301,5.5,0.17,0.23,2.9,0.039,10.0,108.0,0.99243,3.28,0.5,10.0,0
0,0.010986755827708979,0,True,0.989013244172291,6.3,0.27,0.18,7.7,0.048,45.0,186.0,0.9962,3.23,0.47,9.0,0
0,0.007175568887872789,0,True,0.9928244311121273,8.8,0.61,0.19,4.0,0.094,30.0,69.0,0.99787,3.22,0.5,10.0,1
0,0.02964868153313692,0,True,0.9703513184668631,6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,0
0,0.04574839099476124,0,True,0.9542516090052388,7.9,0.51,0.34,2.6,0.049,13.0,135.0,0.99335,3.09,0.51,10.0,0
0,0.4839929264950906,0,True,0.5160070735049094,7.1,0.43,0.3,6.6,0.025,15.0,138.0,0.99126,3.18,0.46,12.6,0
0,0.03195628987210399,0,True,0.968043710127896,8.0,0.58,0.28,3.2,0.066,21.0,114.0,0.9973,3.22,0.54,9.4,1
0,0.17969151298386496,0,True,0.820308487016135,8.5,0.19,0.49,3.5,0.044,29.0,117.0,0.9938,3.14,0.51,10.1,0
0,0.12900135455056116,0,True,0.8709986454494388,6.1,0.41,0.14,10.4,0.037,18.0,119.0,0.996,3.38,0.45,10.0,0
0,0.6043046571204688,1,False,0.6043046571204688,10.2,0.29,0.65,2.4,0.075,6.0,17.0,0.99565,3.22,0.63,11.8,1
0,0.07733157823859316,0,True,0.9226684217614068,5.9,0.61,0.08,2.1,0.071,16.0,24.0,0.99376,3.56,0.77,11.1,1
1,0.6471880819412149,1,True,0.6471880819412149,9.4,0.41,0.48,4.6,0.072,10.0,20.0,0.9973,3.34,0.79,12.2,1
